sample,library_id,flowcell_id,lane,platform,fastq_1,fastq_2,bam,single_end,
PUN-R-ELF,1,SRR9309791,1,illumina,./tests/data/monkeyflower/PUN-R-ELF_1_R1.fastq.gz,./tests/data/monkeyflower/PUN-R-ELF_1_R2.fastq.gz,,,
PUN-R-ELF,2,SRR9309891,3,illumina,,,./tests/data/monkeyflower/PUN-R-ELF_2.bam,false,
PUN-R-JMC,1,SRR9309467,1,illumina,./tests/data/monkeyflower/PUN-R-JMC_1_R1.fastq.gz,./tests/data/monkeyflower/PUN-R-JMC_1_R2.fastq.gz,,,
PUN-R-MT,1,SRR9309470,1,illumina,./tests/data/monkeyflower/PUN-R-MT_1_repeat1_R1.fastq.gz,./tests/data/monkeyflower/PUN-R-MT_1_repeat1_R2.fastq.gz,,,
PUN-R-MT,1,SRR9309471,2,illumina,,,./tests/data/monkeyflower/PUN-R-MT_1_repeat2.cram,false,
PUN-Y-BCRD,1,SRR9309788,1,illumina,./tests/data/monkeyflower/PUN-Y-BCRD_1_R1.fastq.gz,./tests/data/monkeyflower/PUN-Y-BCRD_1_R2.fastq.gz,,,
PUN-Y-INJ,1,SRR9309790,1,illumina,./tests/data/monkeyflower/PUN-Y-INJ_1_R1.fastq.gz,./tests/data/monkeyflower/PUN-Y-INJ_1_R2.fastq.gz,,,
PUN-Y-LO,1,SRR9309469,1,illumina,./tests/data/monkeyflower/PUN-Y-LO_1_R1.fastq.gz,./tests/data/monkeyflower/PUN-Y-LO_1_R2.fastq.gz,,,
PUN-Y-LO,2,SRR9309469,1,illumina,./tests/data/monkeyflower/PUN-Y-LO_2_repeat1_R1.fastq.gz,./tests/data/monkeyflower/PUN-Y-LO_2_repeat1_R2.fastq.gz,,,
PUN-Y-LO,2,SRR9309470,3,illumina,./tests/data/monkeyflower/PUN-Y-LO_2_repeat2_R1.fastq.gz,./tests/data/monkeyflower/PUN-Y-LO_2_repeat2_R2.fastq.gz,,,
